id,country,poor
49662,B,0.5
83991,B,0.5
51083,B,0.5
6045,B,0.5
72969,B,0.5
53078,B,0.5
91604,B,0.5
98753,B,0.5
91403,B,0.5
73792,B,0.5
86149,B,0.5
59745,B,0.5
91412,B,0.5
90921,B,0.5
78571,B,0.5
75353,B,0.5
68575,B,0.5
86935,B,0.5
42359,B,0.5
32336,B,0.5
49004,B,0.5
13578,B,0.5
61492,B,0.5
38361,B,0.5
86074,B,0.5
71831,B,0.5
22966,B,0.5
4846,B,0.5
64151,B,0.5
96213,B,0.5
84538,B,0.5
80609,B,0.5
56354,B,0.5
4280,B,0.5
71168,B,0.5
27776,B,0.5
16532,B,0.5
27184,B,0.5
46270,B,0.5
8906,B,0.5
12687,B,0.5
83550,B,0.5
69323,B,0.5
66154,B,0.5
78742,B,0.5
15841,B,0.5
49698,B,0.5
97704,B,0.5
24794,B,0.5
77379,B,0.5
36341,B,0.5
91958,B,0.5
67269,B,0.5
6819,B,0.5
89598,B,0.5
45532,B,0.5
64900,B,0.5
76293,B,0.5
5061,B,0.5
92601,B,0.5
28830,B,0.5
18167,B,0.5
54167,B,0.5
53009,B,0.5
32555,B,0.5
78836,B,0.5
93844,B,0.5
72704,B,0.5
15561,B,0.5
93010,B,0.5
42076,B,0.5
3243,B,0.5
74569,B,0.5
38956,B,0.5
46157,B,0.5
21045,B,0.5
15609,B,0.5
91451,B,0.5
68212,B,0.5
2486,B,0.5
5048,B,0.5
62197,B,0.5
78064,B,0.5
15220,B,0.5
40165,B,0.5
98812,B,0.5
31462,B,0.5
57930,B,0.5
33379,B,0.5
34011,B,0.5
71323,B,0.5
16052,B,0.5
63365,B,0.5
78831,B,0.5
5749,B,0.5
65053,B,0.5
81737,B,0.5
82558,B,0.5
58880,B,0.5
29211,B,0.5
32385,B,0.5
69126,B,0.5
88255,B,0.5
21971,B,0.5
28752,B,0.5
66858,B,0.5
10612,B,0.5
86420,B,0.5
88250,B,0.5
87138,B,0.5
57151,B,0.5
43233,B,0.5
6185,B,0.5
51367,B,0.5
86470,B,0.5
25472,B,0.5
52113,B,0.5
30485,B,0.5
47509,B,0.5
47119,B,0.5
71875,B,0.5
95835,B,0.5
81164,B,0.5
47711,B,0.5
47221,B,0.5
40345,B,0.5
48991,B,0.5
71849,B,0.5
26505,B,0.5
5150,B,0.5
44058,B,0.5
49145,B,0.5
15075,B,0.5
359,B,0.5
58711,B,0.5
7168,B,0.5
90025,B,0.5
16244,B,0.5
56187,B,0.5
6073,B,0.5
70933,B,0.5
40573,B,0.5
45338,B,0.5
61956,B,0.5
65074,B,0.5
62318,B,0.5
32225,B,0.5
36643,B,0.5
63861,B,0.5
63449,B,0.5
58478,B,0.5
56630,B,0.5
44575,B,0.5
24602,B,0.5
46518,B,0.5
31515,B,0.5
10047,B,0.5
22649,B,0.5
82704,B,0.5
79311,B,0.5
92381,B,0.5
20371,B,0.5
63533,B,0.5
97841,B,0.5
12530,B,0.5
9314,B,0.5
13864,B,0.5
53829,B,0.5
3745,B,0.5
45018,B,0.5
63596,B,0.5
70290,B,0.5
22873,B,0.5
62398,B,0.5
58726,B,0.5
23332,B,0.5
9208,B,0.5
5326,B,0.5
86423,B,0.5
16033,B,0.5
77918,B,0.5
15504,B,0.5
86902,B,0.5
37117,B,0.5
44872,B,0.5
62967,B,0.5
67998,B,0.5
47253,B,0.5
82914,B,0.5
5937,B,0.5
99554,B,0.5
2857,B,0.5
70063,B,0.5
954,B,0.5
36440,B,0.5
93336,B,0.5
14105,B,0.5
97673,B,0.5
70061,B,0.5
11147,B,0.5
12894,B,0.5
5504,B,0.5
6426,B,0.5
7994,B,0.5
98949,B,0.5
82109,B,0.5
57198,B,0.5
44155,B,0.5
27516,B,0.5
70558,B,0.5
26910,B,0.5
53940,B,0.5
29068,B,0.5
77846,B,0.5
96693,B,0.5
69492,B,0.5
5752,B,0.5
47791,B,0.5
48004,B,0.5
86782,B,0.5
33891,B,0.5
23568,B,0.5
32737,B,0.5
69369,B,0.5
67577,B,0.5
56713,B,0.5
28734,B,0.5
92356,B,0.5
68566,B,0.5
48890,B,0.5
50112,B,0.5
43400,B,0.5
3019,B,0.5
36312,B,0.5
62683,B,0.5
29742,B,0.5
70259,B,0.5
68768,B,0.5
80720,B,0.5
58190,B,0.5
50923,B,0.5
77824,B,0.5
29434,B,0.5
21613,B,0.5
38797,B,0.5
99650,B,0.5
31829,B,0.5
93096,B,0.5
85937,B,0.5
22287,B,0.5
26584,B,0.5
38422,B,0.5
93213,B,0.5
55351,B,0.5
54515,B,0.5
85175,B,0.5
33383,B,0.5
29428,B,0.5
32134,B,0.5
81620,B,0.5
85646,B,0.5
97312,B,0.5
58158,B,0.5
56268,B,0.5
18754,B,0.5
51564,B,0.5
66216,B,0.5
96506,B,0.5
38926,B,0.5
3722,B,0.5
51885,B,0.5
24986,B,0.5
8527,B,0.5
95707,B,0.5
22271,B,0.5
62146,B,0.5
6224,B,0.5
68104,B,0.5
82938,B,0.5
10173,B,0.5
11970,B,0.5
69617,B,0.5
71566,B,0.5
190,B,0.5
53184,B,0.5
37629,B,0.5
32103,B,0.5
92470,B,0.5
34995,B,0.5
16843,B,0.5
4449,B,0.5
83244,B,0.5
57847,B,0.5
55595,B,0.5
61357,B,0.5
67142,B,0.5
69020,B,0.5
73329,B,0.5
501,B,0.5
84512,B,0.5
9821,B,0.5
6937,B,0.5
95740,B,0.5
31247,B,0.5
30060,B,0.5
45870,B,0.5
61834,B,0.5
77939,B,0.5
71043,B,0.5
43470,B,0.5
68761,B,0.5
1443,B,0.5
60086,B,0.5
71664,B,0.5
30373,B,0.5
66877,B,0.5
76924,B,0.5
87271,B,0.5
45711,B,0.5
91080,B,0.5
93649,B,0.5
59583,B,0.5
8355,B,0.5
87098,B,0.5
68215,B,0.5
6781,B,0.5
95389,B,0.5
41893,B,0.5
26737,B,0.5
71758,B,0.5
71960,B,0.5
75740,B,0.5
84970,B,0.5
20562,B,0.5
94848,B,0.5
50537,B,0.5
94109,B,0.5
85443,B,0.5
93276,B,0.5
33808,B,0.5
15081,B,0.5
79842,B,0.5
98399,B,0.5
1724,B,0.5
66669,B,0.5
47776,B,0.5
5385,B,0.5
74641,B,0.5
40999,B,0.5
39896,B,0.5
81250,B,0.5
81513,B,0.5
10543,B,0.5
58759,B,0.5
89128,B,0.5
2640,B,0.5
6447,B,0.5
4313,B,0.5
96110,B,0.5
47661,B,0.5
81176,B,0.5
98805,B,0.5
59919,B,0.5
80724,B,0.5
28959,B,0.5
83944,B,0.5
79528,B,0.5
15050,B,0.5
87388,B,0.5
45343,B,0.5
38064,B,0.5
47402,B,0.5
20326,B,0.5
73820,B,0.5
2886,B,0.5
24492,B,0.5
99422,B,0.5
85230,B,0.5
53275,B,0.5
15959,B,0.5
33917,B,0.5
4907,B,0.5
18852,B,0.5
44849,B,0.5
82600,B,0.5
57766,B,0.5
66676,B,0.5
43042,B,0.5
36007,B,0.5
98205,B,0.5
84768,B,0.5
25369,B,0.5
70884,B,0.5
6259,B,0.5
16832,B,0.5
53883,B,0.5
7776,B,0.5
22236,B,0.5
97615,B,0.5
42362,B,0.5
41404,B,0.5
4511,B,0.5
31649,B,0.5
98710,B,0.5
65501,B,0.5
17776,B,0.5
44267,B,0.5
3057,B,0.5
61916,B,0.5
9422,B,0.5
24020,B,0.5
24058,B,0.5
77315,B,0.5
82349,B,0.5
41703,B,0.5
10632,B,0.5
15456,B,0.5
73534,B,0.5
3391,B,0.5
1925,B,0.5
65101,B,0.5
28926,B,0.5
85262,B,0.5
54420,B,0.5
98268,B,0.5
47028,B,0.5
68249,B,0.5
72521,B,0.5
84649,B,0.5
83365,B,0.5
15696,B,0.5
49279,B,0.5
76904,B,0.5
9745,B,0.5
80957,B,0.5
885,B,0.5
52724,B,0.5
86518,B,0.5
64969,B,0.5
24595,B,0.5
17725,B,0.5
37031,B,0.5
59393,B,0.5
45567,B,0.5
55122,B,0.5
14292,B,0.5
14922,B,0.5
62606,B,0.5
95600,B,0.5
22360,B,0.5
27607,B,0.5
30113,B,0.5
81266,B,0.5
99200,B,0.5
17077,B,0.5
62004,B,0.5
54750,B,0.5
33615,B,0.5
48,B,0.5
46809,B,0.5
29626,B,0.5
22035,B,0.5
26479,B,0.5
11882,B,0.5
72806,B,0.5
15219,B,0.5
8778,B,0.5
74741,B,0.5
26303,B,0.5
7146,B,0.5
89643,B,0.5
25100,B,0.5
91596,B,0.5
42055,B,0.5
76656,B,0.5
28088,B,0.5
48943,B,0.5
26860,B,0.5
86992,B,0.5
15232,B,0.5
15281,B,0.5
85662,B,0.5
68252,B,0.5
47089,B,0.5
88148,B,0.5
83416,B,0.5
79824,B,0.5
51857,B,0.5
40614,B,0.5
48013,B,0.5
52090,B,0.5
88689,B,0.5
95049,B,0.5
25947,B,0.5
52975,B,0.5
38277,B,0.5
41698,B,0.5
85719,B,0.5
508,B,0.5
4516,B,0.5
42250,B,0.5
68811,B,0.5
18634,B,0.5
24843,B,0.5
52308,B,0.5
25951,B,0.5
62345,B,0.5
30424,B,0.5
27501,B,0.5
7222,B,0.5
98147,B,0.5
20053,B,0.5
4042,B,0.5
2846,B,0.5
1372,B,0.5
54371,B,0.5
51686,B,0.5
34445,B,0.5
78045,B,0.5
10215,B,0.5
46422,B,0.5
32759,B,0.5
36492,B,0.5
52161,B,0.5
56560,B,0.5
82968,B,0.5
93695,B,0.5
95401,B,0.5
61358,B,0.5
74908,B,0.5
95470,B,0.5
75334,B,0.5
17074,B,0.5
88223,B,0.5
49091,B,0.5
40080,B,0.5
87083,B,0.5
66593,B,0.5
13584,B,0.5
57292,B,0.5
77331,B,0.5
49025,B,0.5
78630,B,0.5
29341,B,0.5
10032,B,0.5
43864,B,0.5
78818,B,0.5
78374,B,0.5
49024,B,0.5
49266,B,0.5
35237,B,0.5
80213,B,0.5
4258,B,0.5
18357,B,0.5
5517,B,0.5
38127,B,0.5
31177,B,0.5
73856,B,0.5
49874,B,0.5
24838,B,0.5
61569,B,0.5
62209,B,0.5
39660,B,0.5
23293,B,0.5
23472,B,0.5
35087,B,0.5
14201,B,0.5
60745,B,0.5
79637,B,0.5
32231,B,0.5
88420,B,0.5
25863,B,0.5
13132,B,0.5
52480,B,0.5
40928,B,0.5
33846,B,0.5
57495,B,0.5
22400,B,0.5
46077,B,0.5
62097,B,0.5
13539,B,0.5
40317,B,0.5
53915,B,0.5
64719,B,0.5
2891,B,0.5
26177,B,0.5
85831,B,0.5
45896,B,0.5
65920,B,0.5
345,B,0.5
5592,B,0.5
44938,B,0.5
80899,B,0.5
82878,B,0.5
51598,B,0.5
20263,B,0.5
42157,B,0.5
43826,B,0.5
56025,B,0.5
92900,B,0.5
12654,B,0.5
49107,B,0.5
92978,B,0.5
62499,B,0.5
92824,B,0.5
15477,B,0.5
47502,B,0.5
8137,B,0.5
25087,B,0.5
82540,B,0.5
21482,B,0.5
10134,B,0.5
7112,B,0.5
63359,B,0.5
89954,B,0.5
67499,B,0.5
9705,B,0.5
41920,B,0.5
61319,B,0.5
35165,B,0.5
23317,B,0.5
62805,B,0.5
28483,B,0.5
92597,B,0.5
58358,B,0.5
86711,B,0.5
64846,B,0.5
13643,B,0.5
66960,B,0.5
99413,B,0.5
38061,B,0.5
7545,B,0.5
57907,B,0.5
68031,B,0.5
98150,B,0.5
12360,B,0.5
94135,B,0.5
68191,B,0.5
30989,B,0.5
64251,B,0.5
98219,B,0.5
37904,B,0.5
25971,B,0.5
73027,B,0.5
76522,B,0.5
181,B,0.5
97770,B,0.5
29712,B,0.5
31189,B,0.5
82228,B,0.5
82053,B,0.5
19397,B,0.5
73603,B,0.5
76084,B,0.5
68076,B,0.5
59540,B,0.5
34534,B,0.5
50766,B,0.5
42688,B,0.5
82366,B,0.5
58918,B,0.5
60503,B,0.5
77931,B,0.5
59546,B,0.5
15024,B,0.5
17543,B,0.5
34034,B,0.5
47369,B,0.5
46825,B,0.5
50144,B,0.5
30800,B,0.5
56929,B,0.5
92965,B,0.5
45539,B,0.5
67325,B,0.5
17316,B,0.5
36275,B,0.5
80597,B,0.5
95795,B,0.5
78565,B,0.5
29231,B,0.5
47373,B,0.5
12276,B,0.5
92385,B,0.5
42436,B,0.5
45889,B,0.5
6151,B,0.5
90588,B,0.5
98608,B,0.5
98037,B,0.5
40552,B,0.5
54107,B,0.5
74978,B,0.5
47537,B,0.5
80864,B,0.5
96339,B,0.5
13951,B,0.5
30453,B,0.5
23516,B,0.5
83402,B,0.5
79719,B,0.5
55610,B,0.5
42658,B,0.5
47175,B,0.5
51493,B,0.5
44747,B,0.5
32500,B,0.5
14108,B,0.5
6278,B,0.5
62316,B,0.5
32578,B,0.5
60340,B,0.5
4407,B,0.5
26439,B,0.5
61015,B,0.5
42010,B,0.5
16530,B,0.5
90283,B,0.5
12511,B,0.5
56491,B,0.5
70911,B,0.5
23880,B,0.5
51581,B,0.5
95554,B,0.5
27272,B,0.5
72019,B,0.5
62012,B,0.5
65119,B,0.5
58441,B,0.5
22183,B,0.5
11206,B,0.5
22889,B,0.5
55799,B,0.5
57851,B,0.5
33292,B,0.5
36148,B,0.5
36093,B,0.5
13620,B,0.5
12002,B,0.5
99656,B,0.5
96058,B,0.5
13704,B,0.5
44853,B,0.5
31250,B,0.5
43608,B,0.5
33144,B,0.5
80156,B,0.5
57652,B,0.5
65528,B,0.5
8660,B,0.5
24407,B,0.5
40198,B,0.5
4039,B,0.5
97088,B,0.5
70580,B,0.5
52594,B,0.5
78010,B,0.5
93316,B,0.5
31737,B,0.5
86089,B,0.5
61811,B,0.5
22321,B,0.5
72634,B,0.5
63768,B,0.5
42583,B,0.5
22682,B,0.5
70274,B,0.5
46448,B,0.5
55491,B,0.5
98042,B,0.5
1405,B,0.5
93460,B,0.5
9074,B,0.5
8391,B,0.5
76384,B,0.5
14810,B,0.5
39885,B,0.5
80138,B,0.5
54171,B,0.5
16637,B,0.5
85671,B,0.5
28858,B,0.5
25617,B,0.5
53876,B,0.5
40826,B,0.5
8486,B,0.5
80175,B,0.5
36517,B,0.5
92903,B,0.5
78785,B,0.5
72472,B,0.5
88373,B,0.5
4216,B,0.5
56649,B,0.5
53088,B,0.5
4895,B,0.5
87402,B,0.5
2054,B,0.5
17153,B,0.5
54961,B,0.5
86501,B,0.5
60558,B,0.5
338,B,0.5
34589,B,0.5
84164,B,0.5
7047,B,0.5
80439,B,0.5
85211,B,0.5
66134,B,0.5
22592,B,0.5
15276,B,0.5
45403,B,0.5
56177,B,0.5
30432,B,0.5
46781,B,0.5
66265,B,0.5
16391,B,0.5
79568,B,0.5
74013,B,0.5
11742,B,0.5
29639,B,0.5
19593,B,0.5
61519,B,0.5
17217,B,0.5
58824,B,0.5
41748,B,0.5
40602,B,0.5
53814,B,0.5
76723,B,0.5
35617,B,0.5
66952,B,0.5
68661,B,0.5
57497,B,0.5
38261,B,0.5
20808,B,0.5
4485,B,0.5
22901,B,0.5
6238,B,0.5
59923,B,0.5
50487,B,0.5
78935,B,0.5
9461,B,0.5
43109,B,0.5
94696,B,0.5
7076,B,0.5
6368,B,0.5
57390,B,0.5
94023,B,0.5
45614,B,0.5
96946,B,0.5
22254,B,0.5
63297,B,0.5
44304,B,0.5
80784,B,0.5
46097,B,0.5
78147,B,0.5
26540,B,0.5
96010,B,0.5
10452,B,0.5
34386,B,0.5
7642,B,0.5
33361,B,0.5
89501,B,0.5
46198,B,0.5
62204,B,0.5
75145,B,0.5
98312,B,0.5
91826,B,0.5
77962,B,0.5
18813,B,0.5
48566,B,0.5
3844,B,0.5
95592,B,0.5
44943,B,0.5
80767,B,0.5
93364,B,0.5
59696,B,0.5
57933,B,0.5
81745,B,0.5
71814,B,0.5
3254,B,0.5
92365,B,0.5
93034,B,0.5
71941,B,0.5
3649,B,0.5
87286,B,0.5
37584,B,0.5
93445,B,0.5
92873,B,0.5
95767,B,0.5
85656,B,0.5
53963,B,0.5
96140,B,0.5
9833,B,0.5
15852,B,0.5
38703,B,0.5
40541,B,0.5
11159,B,0.5
25303,B,0.5
26206,B,0.5
57805,B,0.5
3091,B,0.5
60085,B,0.5
22917,B,0.5
60823,B,0.5
28459,B,0.5
84905,B,0.5
64211,B,0.5
89937,B,0.5
63777,B,0.5
80118,B,0.5
60349,B,0.5
20591,B,0.5
6049,B,0.5
46303,B,0.5
15377,B,0.5
54737,B,0.5
94306,B,0.5
41586,B,0.5
73365,B,0.5
8022,B,0.5
90940,B,0.5
85068,B,0.5
77750,B,0.5
14092,B,0.5
58714,B,0.5
22202,B,0.5
85467,B,0.5
42493,B,0.5
5207,B,0.5
73604,B,0.5
66781,B,0.5
99801,B,0.5
38525,B,0.5
70201,B,0.5
36381,B,0.5
89792,B,0.5
63025,B,0.5
14133,B,0.5
80496,B,0.5
36166,B,0.5
30626,B,0.5
74906,B,0.5
29532,B,0.5
85839,B,0.5
30103,B,0.5
49964,B,0.5
88410,B,0.5
26794,B,0.5
78070,B,0.5
96802,B,0.5
55615,B,0.5
42382,B,0.5
45506,B,0.5
16963,B,0.5
27452,B,0.5
44221,B,0.5
15712,B,0.5
55561,B,0.5
86841,B,0.5
24333,B,0.5
3092,B,0.5
36013,B,0.5
51583,B,0.5
75343,B,0.5
77160,B,0.5
69734,B,0.5
65303,B,0.5
45834,B,0.5
80366,B,0.5
71375,B,0.5
35744,B,0.5
46099,B,0.5
30519,B,0.5
64794,B,0.5
33971,B,0.5
28104,B,0.5
52739,B,0.5
6211,C,0.5
77549,C,0.5
34834,C,0.5
74650,C,0.5
65375,C,0.5
68425,C,0.5
6142,C,0.5
95572,C,0.5
73658,C,0.5
31069,C,0.5
9024,C,0.5
27893,C,0.5
74166,C,0.5
47343,C,0.5
21254,C,0.5
64173,C,0.5
76702,C,0.5
70905,C,0.5
59402,C,0.5
3184,C,0.5
60940,C,0.5
5321,C,0.5
53921,C,0.5
22329,C,0.5
64979,C,0.5
62337,C,0.5
28357,C,0.5
94493,C,0.5
67078,C,0.5
15625,C,0.5
92784,C,0.5
89328,C,0.5
40556,C,0.5
43770,C,0.5
71745,C,0.5
90045,C,0.5
79335,C,0.5
17909,C,0.5
36803,C,0.5
72962,C,0.5
46015,C,0.5
3995,C,0.5
85194,C,0.5
41992,C,0.5
602,C,0.5
13092,C,0.5
89172,C,0.5
78886,C,0.5
17546,C,0.5
25937,C,0.5
92159,C,0.5
84509,C,0.5
15136,C,0.5
14157,C,0.5
49185,C,0.5
45307,C,0.5
42239,C,0.5
76311,C,0.5
9311,C,0.5
27146,C,0.5
52338,C,0.5
70341,C,0.5
65457,C,0.5
54121,C,0.5
35786,C,0.5
87786,C,0.5
88819,C,0.5
6143,C,0.5
90762,C,0.5
61057,C,0.5
11848,C,0.5
9083,C,0.5
55716,C,0.5
54366,C,0.5
1120,C,0.5
97659,C,0.5
90036,C,0.5
66777,C,0.5
55925,C,0.5
25890,C,0.5
35122,C,0.5
75936,C,0.5
56267,C,0.5
19797,C,0.5
47430,C,0.5
3881,C,0.5
70509,C,0.5
94943,C,0.5
12598,C,0.5
1453,C,0.5
56238,C,0.5
3982,C,0.5
33829,C,0.5
89082,C,0.5
19233,C,0.5
24425,C,0.5
29839,C,0.5
27882,C,0.5
30268,C,0.5
5884,C,0.5
56862,C,0.5
45255,C,0.5
25616,C,0.5
4110,C,0.5
76875,C,0.5
85032,C,0.5
3001,C,0.5
39933,C,0.5
90245,C,0.5
34358,C,0.5
94041,C,0.5
24548,C,0.5
37852,C,0.5
54094,C,0.5
85968,C,0.5
63083,C,0.5
9513,C,0.5
78457,C,0.5
63337,C,0.5
62703,C,0.5
42488,C,0.5
5186,C,0.5
15091,C,0.5
7661,C,0.5
47899,C,0.5
78995,C,0.5
76672,C,0.5
25428,C,0.5
19844,C,0.5
91719,C,0.5
44442,C,0.5
88876,C,0.5
14416,C,0.5
79708,C,0.5
71281,C,0.5
65448,C,0.5
90672,C,0.5
95949,C,0.5
90886,C,0.5
85676,C,0.5
33273,C,0.5
70697,C,0.5
29101,C,0.5
62431,C,0.5
52242,C,0.5
45093,C,0.5
35018,C,0.5
30792,C,0.5
39546,C,0.5
21870,C,0.5
32975,C,0.5
92018,C,0.5
80666,C,0.5
25843,C,0.5
99486,C,0.5
41512,C,0.5
24253,C,0.5
46358,C,0.5
52505,C,0.5
79901,C,0.5
22446,C,0.5
57997,C,0.5
26433,C,0.5
97560,C,0.5
52035,C,0.5
85389,C,0.5
60733,C,0.5
16015,C,0.5
37058,C,0.5
44143,C,0.5
8607,C,0.5
88527,C,0.5
70824,C,0.5
99845,C,0.5
45600,C,0.5
64487,C,0.5
60529,C,0.5
84101,C,0.5
36188,C,0.5
98371,C,0.5
10766,C,0.5
46597,C,0.5
62417,C,0.5
68907,C,0.5
49641,C,0.5
99350,C,0.5
14154,C,0.5
34520,C,0.5
40238,C,0.5
35105,C,0.5
31113,C,0.5
76542,C,0.5
41483,C,0.5
66005,C,0.5
12783,C,0.5
58448,C,0.5
63398,C,0.5
97435,C,0.5
36978,C,0.5
58931,C,0.5
76597,C,0.5
41131,C,0.5
42757,C,0.5
89904,C,0.5
61925,C,0.5
42948,C,0.5
48616,C,0.5
37981,C,0.5
24212,C,0.5
71821,C,0.5
20460,C,0.5
72436,C,0.5
48372,C,0.5
4643,C,0.5
3744,C,0.5
22280,C,0.5
39860,C,0.5
31095,C,0.5
4889,C,0.5
56147,C,0.5
692,C,0.5
74933,C,0.5
70832,C,0.5
83874,C,0.5
20145,C,0.5
33215,C,0.5
64512,C,0.5
78604,C,0.5
45733,C,0.5
54754,C,0.5
84722,C,0.5
8303,C,0.5
19707,C,0.5
74219,C,0.5
47448,C,0.5
81803,C,0.5
71373,C,0.5
87167,C,0.5
11932,C,0.5
77129,C,0.5
75818,C,0.5
3277,C,0.5
63696,C,0.5
36929,C,0.5
88381,C,0.5
8869,C,0.5
7856,C,0.5
76501,C,0.5
45256,C,0.5
83072,C,0.5
74609,C,0.5
92584,C,0.5
49088,C,0.5
62607,C,0.5
11571,C,0.5
49561,C,0.5
47219,C,0.5
12597,C,0.5
36272,C,0.5
75591,C,0.5
38869,C,0.5
90121,C,0.5
24297,C,0.5
4575,C,0.5
89240,C,0.5
76601,C,0.5
75162,C,0.5
83452,C,0.5
32509,C,0.5
1027,C,0.5
59762,C,0.5
94604,C,0.5
82176,C,0.5
21910,C,0.5
66621,C,0.5
34598,C,0.5
53978,C,0.5
11627,C,0.5
89110,C,0.5
79672,C,0.5
96030,C,0.5
98246,C,0.5
22095,C,0.5
88815,C,0.5
32448,C,0.5
79147,C,0.5
24378,C,0.5
54468,C,0.5
17856,C,0.5
99235,C,0.5
29858,C,0.5
44780,C,0.5
67199,C,0.5
80283,C,0.5
94689,C,0.5
63714,C,0.5
97622,C,0.5
15366,C,0.5
55394,C,0.5
82107,C,0.5
8323,C,0.5
37155,C,0.5
13268,C,0.5
50258,C,0.5
32556,C,0.5
66891,C,0.5
76499,C,0.5
60580,C,0.5
14913,C,0.5
16062,C,0.5
35736,C,0.5
7801,C,0.5
75467,C,0.5
86494,C,0.5
24165,C,0.5
89781,C,0.5
55769,C,0.5
25737,C,0.5
19649,C,0.5
43635,C,0.5
40083,C,0.5
63677,C,0.5
2316,C,0.5
83308,C,0.5
90000,C,0.5
30970,C,0.5
37389,C,0.5
24687,C,0.5
41525,C,0.5
30918,C,0.5
37226,C,0.5
19708,C,0.5
42003,C,0.5
28658,C,0.5
87094,C,0.5
45065,C,0.5
69295,C,0.5
19955,C,0.5
92924,C,0.5
60729,C,0.5
23950,C,0.5
71826,C,0.5
86209,C,0.5
91305,C,0.5
98636,C,0.5
81424,C,0.5
74411,C,0.5
68163,C,0.5
6948,C,0.5
58415,C,0.5
29130,C,0.5
30719,C,0.5
95502,C,0.5
87217,C,0.5
18040,C,0.5
39879,C,0.5
25441,C,0.5
91640,C,0.5
13782,C,0.5
26192,C,0.5
5608,C,0.5
39647,C,0.5
39208,C,0.5
94017,C,0.5
61442,C,0.5
27361,C,0.5
13996,C,0.5
88284,C,0.5
29875,C,0.5
49008,C,0.5
8012,C,0.5
13882,C,0.5
75185,C,0.5
91705,C,0.5
3848,C,0.5
91120,C,0.5
74143,C,0.5
3017,C,0.5
96373,C,0.5
45029,C,0.5
67261,C,0.5
11108,C,0.5
35374,C,0.5
52297,C,0.5
39080,C,0.5
8340,C,0.5
72395,C,0.5
93173,C,0.5
80539,C,0.5
89564,C,0.5
82173,C,0.5
78360,C,0.5
90671,C,0.5
40074,C,0.5
10932,C,0.5
40909,C,0.5
34302,C,0.5
57005,C,0.5
59096,C,0.5
92401,C,0.5
6524,C,0.5
58579,C,0.5
3085,C,0.5
6856,C,0.5
97891,C,0.5
51077,C,0.5
34407,C,0.5
25084,C,0.5
11830,C,0.5
83647,C,0.5
12178,C,0.5
57392,C,0.5
72415,C,0.5
37369,C,0.5
2248,C,0.5
35076,C,0.5
76331,C,0.5
51576,C,0.5
85915,C,0.5
31856,C,0.5
79403,C,0.5
13571,C,0.5
52265,C,0.5
2892,C,0.5
3368,C,0.5
73382,C,0.5
51658,C,0.5
35395,C,0.5
67741,C,0.5
62691,C,0.5
93960,C,0.5
88436,C,0.5
51558,C,0.5
41922,C,0.5
15355,C,0.5
99219,C,0.5
84955,C,0.5
27327,C,0.5
11506,C,0.5
32892,C,0.5
87901,C,0.5
7327,C,0.5
26743,C,0.5
16605,C,0.5
4180,C,0.5
56373,C,0.5
56923,C,0.5
93220,C,0.5
62069,C,0.5
77967,C,0.5
43804,C,0.5
78851,C,0.5
38238,C,0.5
3824,C,0.5
25478,C,0.5
90548,C,0.5
40961,C,0.5
48313,C,0.5
44701,C,0.5
66883,C,0.5
16456,C,0.5
78057,C,0.5
1476,C,0.5
62442,C,0.5
50060,C,0.5
79836,C,0.5
57055,C,0.5
90736,C,0.5
49349,C,0.5
79895,C,0.5
44552,C,0.5
92486,C,0.5
26487,C,0.5
26587,C,0.5
276,C,0.5
39337,C,0.5
30889,C,0.5
67107,C,0.5
75817,C,0.5
18286,C,0.5
38862,C,0.5
70490,C,0.5
37216,C,0.5
37529,C,0.5
57107,C,0.5
52342,C,0.5
36778,C,0.5
53476,C,0.5
58104,C,0.5
83074,C,0.5
9827,C,0.5
91807,C,0.5
38243,C,0.5
83342,C,0.5
73164,C,0.5
7778,C,0.5
43947,C,0.5
59001,C,0.5
2213,C,0.5
1649,C,0.5
70627,C,0.5
86733,C,0.5
50482,C,0.5
18959,C,0.5
34411,C,0.5
43251,C,0.5
82258,C,0.5
16110,C,0.5
96938,C,0.5
79709,C,0.5
18105,C,0.5
13604,C,0.5
66266,C,0.5
52841,C,0.5
57297,C,0.5
92270,C,0.5
1695,C,0.5
36619,C,0.5
6081,C,0.5
83190,C,0.5
53763,C,0.5
15368,C,0.5
67820,C,0.5
13577,C,0.5
56329,C,0.5
62124,C,0.5
18322,C,0.5
72136,C,0.5
84641,C,0.5
49887,C,0.5
95580,C,0.5
16558,C,0.5
61930,C,0.5
38807,C,0.5
82865,C,0.5
87034,C,0.5
32360,C,0.5
91142,C,0.5
15720,C,0.5
37628,C,0.5
8768,C,0.5
48602,C,0.5
3356,C,0.5
76230,C,0.5
45811,C,0.5
83303,C,0.5
23790,C,0.5
94084,C,0.5
55072,C,0.5
86863,C,0.5
89986,C,0.5
87063,C,0.5
36347,C,0.5
58194,C,0.5
30942,C,0.5
84370,C,0.5
24971,C,0.5
2388,C,0.5
93818,C,0.5
91208,C,0.5
62208,C,0.5
45695,C,0.5
79030,C,0.5
91520,C,0.5
63074,C,0.5
5802,C,0.5
40930,C,0.5
73508,C,0.5
29461,C,0.5
96699,C,0.5
14323,C,0.5
7998,C,0.5
63086,C,0.5
90661,C,0.5
34181,C,0.5
24663,C,0.5
12507,C,0.5
68643,C,0.5
